type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,khi,opkc,2024-03-24t06:35:00.000,2024-03-24t06:43:00.000,2024-03-24t06:43:00.000,ist,ltfm,2024-03-24t10:45:00.000,2024-03-24t10:25:00.000,turkish airlines,tk,thy,709,tk709,thy709,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t04:20:00.000,2024-03-27t04:29:00.000,2024-03-27t04:29:00.000,doh,othh,2024-03-27t05:15:00.000,2024-03-27t04:59:00.000,qatar airways,qr,qtr,605,qr605,qtr605,m,,1,,,,,,,,,,,
departure,active,khi,opkc,2024-03-19t18:10:00.000,,,dxb,omdb,2024-03-19t19:40:00.000,,airblue,pa,abq,110,pa110,abq110,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t12:45:00.000,2024-03-22t12:51:00.000,2024-03-22t12:51:00.000,lhe,opla,2024-03-22t14:25:00.000,2024-03-22t14:12:00.000,flyjinnah,9p,fjl,842,9p842,fjl842,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-31t04:20:00.000,2024-03-31t04:20:00.000,2024-03-31t04:20:00.000,doh,othh,2024-03-31t05:15:00.000,2024-03-31t04:46:00.000,british airways,ba,baw,6175,ba6175,baw6175,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-03-23t18:15:00.000,2024-03-23t18:19:00.000,2024-03-23t18:19:00.000,lhe,opla,2024-03-23t19:55:00.000,2024-03-23t19:41:00.000,flyjinnah,9p,fjl,846,9p846,fjl846,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t13:00:00.000,2024-03-18t13:15:00.000,2024-03-18t13:15:00.000,isb,opis,2024-03-18t15:00:00.000,2024-03-18t14:53:00.000,flyjinnah,9p,fjl,672,9p672,fjl672,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t18:50:00.000,2024-03-30t18:55:00.000,2024-03-30t18:55:00.000,isb,opis,2024-03-30t20:50:00.000,2024-03-30t20:25:00.000,flyjinnah,9p,fjl,674,9p674,fjl674,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t07:10:00.000,2024-03-30t07:10:00.000,2024-03-30t07:10:00.000,bah,obbi,2024-03-30t08:20:00.000,2024-03-30t07:48:00.000,klm,kl,klm,3158,kl3158,klm3158,1,,a07,gulf air,gf,gfa,751,gf751,gfa751,27,19b,,,
departure,active,khi,opkc,2024-03-21t04:00:00.000,2024-03-21t03:58:00.000,2024-03-21t03:58:00.000,mct,ooms,2024-03-21t04:50:00.000,2024-03-21t04:25:00.000,salamair,ov,oms,512,ov512,oms512,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-24t01:30:00.000,2024-03-24t01:40:00.000,2024-03-24t01:40:00.000,add,haab,2024-03-24t05:00:00.000,2024-03-24t04:42:00.000,ethiopian airlines,et,eth,695,et695,eth695,1,2,,,,,,,,27,,,,
departure,active,khi,opkc,2024-03-21t20:35:00.000,2024-03-21t20:25:00.000,2024-03-21t20:25:00.000,auh,omaa,2024-03-21t21:55:00.000,2024-03-21t21:23:00.000,etihad airways,ey,etd,201,ey201,etd201,m,a,,,,,,,,22,b23a,,,
departure,active,khi,opkc,2024-03-16t22:40:00.000,2024-03-16t22:42:00.000,2024-03-16t22:42:00.000,dxb,omdb,2024-03-17t00:05:00.000,2024-03-16t23:41:00.000,emirates,ek,uae,603,ek603,uae603,1,3,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t12:00:00.000,2024-03-21t12:07:00.000,2024-03-21t12:07:00.000,dxb,omdb,2024-03-21t13:20:00.000,2024-03-21t13:04:00.000,emirates,ek,uae,601,ek601,uae601,1,3,6,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t09:35:00.000,2024-03-18t09:13:00.000,2024-03-18t09:13:00.000,ika,oiie,2024-03-18t11:20:00.000,2024-03-18t09:56:00.000,iran air,ir,ira,813,ir813,ira813,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-20t16:45:00.000,2024-03-20t16:59:00.000,2024-03-20t16:59:00.000,shj,omsj,2024-03-20t17:55:00.000,2024-03-20t17:56:00.000,air arabia,g9,aby,547,g9547,aby547,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t02:50:00.000,2024-03-21t02:43:00.000,2024-03-21t02:43:00.000,dxb,omdb,2024-03-21t04:05:00.000,2024-03-21t03:34:00.000,emirates,ek,uae,607,ek607,uae607,1,3,3,,,,,,,,,,,
departure,active,khi,opkc,2024-03-29t22:40:00.000,2024-03-29t22:43:00.000,2024-03-29t22:43:00.000,dxb,omdb,2024-03-30t00:05:00.000,2024-03-29t23:35:00.000,emirates,ek,uae,603,ek603,uae603,1,3,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t22:00:00.000,2024-03-22t22:24:00.000,2024-03-22t22:24:00.000,mux,opmt,2024-03-22t23:25:00.000,2024-03-22t23:29:00.000,pakistan international airlines,pk,pia,330,pk330,pia330,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-26t15:35:00.000,2024-03-26t15:47:00.000,2024-03-26t15:47:00.000,pew,opps,2024-03-26t17:25:00.000,2024-03-26t17:18:00.000,flyjinnah,9p,fjl,865,9p865,fjl865,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t04:45:00.000,2024-03-30t04:39:00.000,2024-03-30t04:39:00.000,auh,omaa,2024-03-30t06:05:00.000,2024-03-30t05:42:00.000,etihad airways,ey,etd,222,ey222,etd222,m,ta,,,,,,,,23,d46a,,,
departure,active,khi,opkc,2024-03-21t23:35:00.000,2024-03-21t23:49:00.000,2024-03-21t23:49:00.000,bkk,vtbs,2024-03-22t06:10:00.000,2024-03-22t05:53:00.000,air canada,ac,aca,7414,ac7414,aca7414,m,,,thai airways international,tg,tha,342,tg342,tha342,,,,,
departure,active,khi,opkc,2024-03-24t23:55:00.000,,,pek,zbaa,2024-03-25t09:40:00.000,,air china ltd,ca,cca,945,ca945,cca945,,3,36,,,,,,,26,b,,,
departure,active,khi,opkc,2024-03-24t21:00:00.000,2024-03-24t21:10:00.000,2024-03-24t21:10:00.000,isb,opis,2024-03-24t23:10:00.000,2024-03-24t22:42:00.000,airblue,pa,abq,208,pa208,abq208,m,,,,,,,,,,,,,
departure,cancelled,khi,opkc,2024-03-17t16:00:00.000,,,lhe,opla,2024-03-17t17:45:00.000,,serene air,er,sep,522,er522,sep522,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-17t02:45:00.000,2024-03-17t02:51:00.000,2024-03-17t02:51:00.000,jed,oejn,2024-03-17t05:45:00.000,2024-03-17t05:22:00.000,airblue,pa,abq,170,pa170,abq170,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-26t02:50:00.000,2024-03-26t02:44:00.000,2024-03-26t02:44:00.000,dxb,omdb,2024-03-26t04:05:00.000,2024-03-26t03:30:00.000,emirates,ek,uae,607,ek607,uae607,1,3,4,,,,,,,,,,,
departure,active,khi,opkc,2024-03-17t23:45:00.000,2024-03-18t00:33:00.000,2024-03-18t00:33:00.000,dxb,omdb,2024-03-18t01:10:00.000,2024-03-18t01:37:00.000,flydubai,fz,fdb,330,fz330,fdb330,m,2,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-24t23:55:00.000,2024-03-24t23:52:00.000,2024-03-24t23:52:00.000,pek,zbaa,2024-03-25t09:40:00.000,2024-03-25t09:18:00.000,air china ltd,ca,cca,946,ca946,cca946,,3,36,,,,,,,,,,,
departure,active,khi,opkc,2024-03-23t12:00:00.000,2024-03-23t12:07:00.000,2024-03-23t12:07:00.000,lhe,opla,2024-03-23t13:50:00.000,2024-03-23t13:29:00.000,airblue,pa,abq,402,pa402,abq402,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t18:50:00.000,2024-03-18t18:58:00.000,2024-03-18t18:58:00.000,isb,opis,2024-03-18t20:50:00.000,2024-03-18t20:30:00.000,flyjinnah,9p,fjl,674,9p674,fjl674,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t03:45:00.000,2024-03-18t04:23:00.000,2024-03-18t04:23:00.000,dxb,omdb,2024-03-18t05:05:00.000,2024-03-18t05:36:00.000,emirates,ek,uae,2109,ek2109,uae2109,m,2,5,flydubai,fz,fdb,332,fz332,fdb332,,,,,
departure,active,khi,opkc,2024-03-18t18:00:00.000,2024-03-18t18:11:00.000,2024-03-18t18:11:00.000,skz,opsk,2024-03-18t19:10:00.000,2024-03-18t19:04:00.000,pakistan international airlines,pk,pia,536,pk536,pia536,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t13:40:00.000,2024-03-27t13:43:00.000,2024-03-27t13:43:00.000,ruh,oerk,2024-03-27t15:20:00.000,2024-03-27t15:09:00.000,saudia,sv,sva,709,sv709,sva709,m,t4,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-29t02:50:00.000,2024-03-29t02:46:00.000,2024-03-29t02:46:00.000,jed,oejn,2024-03-29t05:20:00.000,2024-03-29t04:59:00.000,saudia,sv,sva,705,sv705,sva705,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-25t13:40:00.000,2024-03-25t13:37:00.000,2024-03-25t13:37:00.000,ruh,oerk,2024-03-25t15:20:00.000,2024-03-25t15:05:00.000,saudia,sv,sva,709,sv709,sva709,m,t4,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-03-21t14:00:00.000,,,isb,opis,2024-03-21t16:10:00.000,,airblue,pa,abq,200,pa200,abq200,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t04:20:00.000,2024-03-22t04:48:00.000,2024-03-22t04:48:00.000,doh,othh,2024-03-22t05:15:00.000,2024-03-22t05:18:00.000,iberia,ib,ibe,7907,ib7907,ibe7907,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-01t04:00:00.000,2024-04-01t04:09:00.000,2024-04-01t04:09:00.000,doh,othh,2024-04-01t04:30:00.000,2024-04-01t04:38:00.000,american airlines,aa,aal,8191,aa8191,aal8191,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-03-19t04:00:00.000,2024-03-19t04:13:00.000,2024-03-19t04:13:00.000,mct,ooms,2024-03-19t04:50:00.000,2024-03-19t04:40:00.000,oman air,wy,oma,5160,wy5160,oma5160,,,,salamair,ov,oms,512,ov512,oms512,,,,,
departure,active,khi,opkc,2024-03-17t13:15:00.000,2024-03-17t13:34:00.000,2024-03-17t13:34:00.000,jed,oejn,2024-03-17t16:15:00.000,2024-03-17t16:07:00.000,flynas,xy,kne,638,xy638,kne638,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-24t10:30:00.000,2024-03-24t10:44:00.000,2024-03-24t10:44:00.000,shj,omsj,2024-03-24t11:40:00.000,2024-03-24t11:42:00.000,air arabia,g9,aby,543,g9543,aby543,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t12:05:00.000,2024-03-27t12:08:00.000,2024-03-27t12:08:00.000,mct,ooms,2024-03-27t13:00:00.000,2024-03-27t12:38:00.000,oman air,wy,oma,324,wy324,oma324,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-28t21:00:00.000,2024-03-28t21:10:00.000,2024-03-28t21:10:00.000,isb,opis,2024-03-28t23:10:00.000,2024-03-28t22:38:00.000,airblue,pa,abq,208,pa208,abq208,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-28t14:30:00.000,,,shj,omsj,2024-03-28t15:40:00.000,,salamair,ov,oms,3310,ov3310,oms3310,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t09:15:00.000,2024-03-22t09:11:00.000,2024-03-22t09:11:00.000,doh,othh,2024-03-22t10:10:00.000,2024-03-22t09:36:00.000,qatar airways,qr,qtr,611,qr611,qtr611,m,,2,,,,,,,,,,,
departure,active,khi,opkc,2024-03-25t10:30:00.000,2024-03-25t10:52:00.000,2024-03-25t10:52:00.000,shj,omsj,2024-03-25t11:40:00.000,2024-03-25t11:51:00.000,air arabia,g9,aby,543,g9543,aby543,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t22:20:00.000,2024-03-21t22:37:00.000,2024-03-21t22:37:00.000,dmm,oedf,2024-03-21t23:25:00.000,2024-03-21t23:35:00.000,pakistan international airlines,pk,pia,241,pk241,pia241,m,,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-03-25t21:10:00.000,,,nng,zgnn,2024-03-26t05:40:00.000,,yto cargo airlines,yg,hyt,9144,yg9144,hyt9144,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t03:45:00.000,2024-03-27t04:05:00.000,2024-03-27t04:05:00.000,dxb,omdb,2024-03-27t05:05:00.000,2024-03-27t05:06:00.000,emirates,ek,uae,2109,ek2109,uae2109,m,2,1,flydubai,fz,fdb,332,fz332,fdb332,,,,,
departure,active,khi,opkc,2024-03-18t16:45:00.000,2024-03-18t16:41:00.000,2024-03-18t16:41:00.000,shj,omsj,2024-03-18t17:55:00.000,2024-03-18t17:39:00.000,air arabia,g9,aby,547,g9547,aby547,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t14:00:00.000,2024-03-27t14:00:00.000,2024-03-27t14:00:00.000,lhe,opla,2024-03-27t15:45:00.000,2024-03-27t15:20:00.000,pakistan international airlines,pk,pia,304,pk304,pia304,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t18:00:00.000,2024-03-30t17:59:00.000,2024-03-30t17:59:00.000,skz,opsk,2024-03-30t19:10:00.000,2024-03-30t18:47:00.000,pakistan international airlines,pk,pia,536,pk536,pia536,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-31t12:10:00.000,2024-03-31t12:01:00.000,2024-03-31t12:01:00.000,mct,ooms,2024-03-31t13:00:00.000,2024-03-31t12:34:00.000,egyptair,ms,msr,8052,ms8052,msr8052,m,,,oman air,wy,oma,324,wy324,oma324,,,,,
departure,active,khi,opkc,2024-03-18t01:45:00.000,2024-03-18t02:01:00.000,2024-03-18t02:01:00.000,jed,oejn,2024-03-18t04:20:00.000,2024-03-18t04:31:00.000,airsial,pf,sif,714,pf714,sif714,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t02:50:00.000,2024-03-22t02:50:00.000,2024-03-22t02:50:00.000,jed,oejn,2024-03-22t05:20:00.000,2024-03-22t05:03:00.000,saudia,sv,sva,705,sv705,sva705,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-20t04:45:00.000,2024-03-20t04:55:00.000,2024-03-20t04:55:00.000,auh,omaa,2024-03-20t06:05:00.000,2024-03-20t05:59:00.000,etihad airways,ey,etd,222,ey222,etd222,m,ta,,,,,,,,26,b24b,,,
departure,active,khi,opkc,2024-03-19t06:35:00.000,2024-03-19t06:35:00.000,2024-03-19t06:35:00.000,ist,ltfm,2024-03-19t10:45:00.000,2024-03-19t10:15:00.000,pakistan international airlines,pk,pia,5709,pk5709,pia5709,m,,,turkish airlines,tk,thy,709,tk709,thy709,,,,,
departure,active,khi,opkc,2024-03-30t04:20:00.000,2024-03-30t04:23:00.000,2024-03-30t04:23:00.000,doh,othh,2024-03-30t05:15:00.000,2024-03-30t04:50:00.000,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-03-24t12:00:00.000,2024-03-24t12:02:00.000,2024-03-24t12:02:00.000,lhe,opla,2024-03-24t13:50:00.000,2024-03-24t13:23:00.000,airblue,pa,abq,402,pa402,abq402,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-19t23:45:00.000,2024-03-20t00:11:00.000,2024-03-20t00:11:00.000,dxb,omdb,2024-03-20t01:10:00.000,2024-03-20t01:13:00.000,flydubai,fz,fdb,330,fz330,fdb330,m,2,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-23t20:45:00.000,,,kul,wmkk,2024-03-24t05:50:00.000,,malindo air,od,mxd,136,od136,mxd136,,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-25t09:15:00.000,2024-03-25t09:24:00.000,2024-03-25t09:24:00.000,doh,othh,2024-03-25t10:10:00.000,2024-03-25t09:51:00.000,american airlines,aa,aal,8192,aa8192,aal8192,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-23t09:15:00.000,2024-03-23t09:15:00.000,2024-03-23t09:15:00.000,doh,othh,2024-03-23t10:10:00.000,2024-03-23t09:45:00.000,iberia,ib,ibe,7909,ib7909,ibe7909,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-19t15:35:00.000,2024-03-19t15:40:00.000,2024-03-19t15:40:00.000,pew,opps,2024-03-19t17:25:00.000,2024-03-19t17:16:00.000,flyjinnah,9p,fjl,865,9p865,fjl865,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t18:10:00.000,2024-03-21t18:19:00.000,2024-03-21t18:19:00.000,dxb,omdb,2024-03-21t19:40:00.000,2024-03-21t19:23:00.000,airblue,pa,abq,110,pa110,abq110,m,1,3,,,,,,,,,,,
departure,active,khi,opkc,2024-03-23t22:40:00.000,2024-03-23t22:47:00.000,2024-03-23t22:47:00.000,dxb,omdb,2024-03-24t00:05:00.000,2024-03-23t23:41:00.000,air canada,ac,aca,7573,ac7573,aca7573,1,3,,emirates,ek,uae,603,ek603,uae603,,,,,
departure,active,khi,opkc,2024-04-01t04:00:00.000,2024-04-01t04:09:00.000,2024-04-01t04:09:00.000,doh,othh,2024-04-01t04:30:00.000,2024-04-01t04:38:00.000,qatar airways,qr,qtr,605,qr605,qtr605,m,,2,,,,,,,,,,,
departure,active,khi,opkc,2024-03-28t09:15:00.000,2024-03-28t09:24:00.000,2024-03-28t09:24:00.000,doh,othh,2024-03-28t10:10:00.000,2024-03-28t09:51:00.000,american airlines,aa,aal,8192,aa8192,aal8192,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-25t09:15:00.000,2024-03-25t09:24:00.000,2024-03-25t09:24:00.000,doh,othh,2024-03-25t10:10:00.000,2024-03-25t09:51:00.000,qatar airways,qr,qtr,611,qr611,qtr611,m,,1,,,,,,,,,,,
departure,active,khi,opkc,2024-03-28t04:00:00.000,2024-03-28t03:59:00.000,2024-03-28t03:59:00.000,mct,ooms,2024-03-28t04:50:00.000,2024-03-28t04:27:00.000,salamair,ov,oms,512,ov512,oms512,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-31t20:00:00.000,2024-03-31t20:19:00.000,2024-03-31t20:19:00.000,isb,opis,2024-03-31t22:05:00.000,2024-03-31t21:51:00.000,airblue,pa,abq,208,pa208,abq208,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-25t09:15:00.000,2024-03-25t09:24:00.000,2024-03-25t09:24:00.000,doh,othh,2024-03-25t10:10:00.000,2024-03-25t09:51:00.000,jetblue airways,b6,jbu,5578,b65578,jbu5578,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-17t01:45:00.000,2024-03-17t01:49:00.000,2024-03-17t01:49:00.000,jed,oejn,2024-03-17t04:20:00.000,2024-03-17t04:16:00.000,airsial,pf,sif,714,pf714,sif714,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t10:30:00.000,2024-03-21t10:36:00.000,2024-03-21t10:36:00.000,shj,omsj,2024-03-21t11:40:00.000,2024-03-21t11:34:00.000,air arabia,g9,aby,543,g9543,aby543,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t02:50:00.000,2024-03-27t02:49:00.000,2024-03-27t02:49:00.000,dxb,omdb,2024-03-27t04:05:00.000,2024-03-27t03:38:00.000,emirates,ek,uae,607,ek607,uae607,1,3,5,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t10:30:00.000,,,shj,omsj,2024-03-30t11:40:00.000,,air arabia,g9,aby,543,g9543,aby543,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t06:35:00.000,2024-03-27t06:41:00.000,2024-03-27t06:41:00.000,ist,ltfm,2024-03-27t10:45:00.000,2024-03-27t10:17:00.000,pakistan international airlines,pk,pia,5709,pk5709,pia5709,m,,,turkish airlines,tk,thy,709,tk709,thy709,,,,,
departure,active,khi,opkc,2024-03-17t13:00:00.000,,,lhe,opla,2024-03-17t14:50:00.000,,airsial,pf,sif,141,pf141,sif141,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t04:45:00.000,2024-03-30t02:42:00.000,2024-03-30t02:42:00.000,med,oema,2024-03-30t04:30:00.000,2024-03-30t04:55:00.000,pakistan international airlines,pk,pia,743,pk743,pia743,m,,6,,,,,,,,,,,
departure,active,khi,opkc,2024-03-26t03:45:00.000,2024-03-26t04:12:00.000,2024-03-26t04:12:00.000,dxb,omdb,2024-03-26t05:05:00.000,2024-03-26t05:16:00.000,emirates,ek,uae,2109,ek2109,uae2109,m,2,1,flydubai,fz,fdb,332,fz332,fdb332,,,,,
departure,active,khi,opkc,2024-03-16t19:45:00.000,,,jed,oejn,2024-03-16t22:25:00.000,,pakistan international airlines,pk,pia,731,pk731,pia731,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-19t13:00:00.000,2024-03-19t13:20:00.000,2024-03-19t13:20:00.000,isb,opis,2024-03-19t15:00:00.000,2024-03-19t14:55:00.000,flyjinnah,9p,fjl,672,9p672,fjl672,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-26t22:40:00.000,2024-03-26t22:48:00.000,2024-03-26t22:48:00.000,dxb,omdb,2024-03-27t00:05:00.000,2024-03-26t23:46:00.000,air canada,ac,aca,7573,ac7573,aca7573,1,3,,emirates,ek,uae,603,ek603,uae603,,,,,
departure,active,khi,opkc,2024-03-26t07:00:00.000,,,isb,opis,2024-03-26t08:55:00.000,,pakistan international airlines,pk,pia,300,pk300,pia300,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-19t04:20:00.000,2024-03-19t04:34:00.000,2024-03-19t04:34:00.000,doh,othh,2024-03-19t05:15:00.000,2024-03-19t05:05:00.000,royal air maroc,at,ram,5711,at5711,ram5711,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-03-22t21:00:00.000,2024-03-22t21:17:00.000,2024-03-22t21:17:00.000,isb,opis,2024-03-22t23:10:00.000,2024-03-22t22:50:00.000,airblue,pa,abq,208,pa208,abq208,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-24t15:00:00.000,2024-03-24t15:20:00.000,2024-03-24t15:20:00.000,njf,orni,2024-03-24t16:30:00.000,2024-03-24t17:09:00.000,iraqi airways,ia,iaw,432,ia432,iaw432,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t01:45:00.000,2024-03-30t01:53:00.000,2024-03-30t01:53:00.000,jed,oejn,2024-03-30t04:20:00.000,2024-03-30t04:23:00.000,airsial,pf,sif,714,pf714,sif714,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t09:15:00.000,2024-03-30t09:09:00.000,2024-03-30t09:09:00.000,doh,othh,2024-03-30t10:10:00.000,2024-03-30t09:38:00.000,oman air,wy,oma,6026,wy6026,oma6026,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,unknown,khi,opkc,2024-03-27t03:35:00.000,,,ika,oiie,2024-03-27t05:20:00.000,,iran air,ir,ira,1813,ir1813,ira1813,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t12:00:00.000,2024-03-22t12:02:00.000,2024-03-22t12:02:00.000,dxb,omdb,2024-03-22t13:20:00.000,2024-03-22t13:01:00.000,emirates,ek,uae,601,ek601,uae601,1,3,6,,,,,,,,,,,
departure,active,khi,opkc,2024-03-16t20:35:00.000,2024-03-16t20:34:00.000,2024-03-16t20:34:00.000,auh,omaa,2024-03-16t21:55:00.000,2024-03-16t21:38:00.000,klm,kl,klm,3863,kl3863,klm3863,m,a,,etihad airways,ey,etd,201,ey201,etd201,22,a7,,,
departure,active,khi,opkc,2024-03-22t09:15:00.000,2024-03-22t09:11:00.000,2024-03-22t09:11:00.000,doh,othh,2024-03-22t10:10:00.000,2024-03-22t09:36:00.000,virgin australia,va,voz,6098,va6098,voz6098,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-28t12:00:00.000,2024-03-28t12:02:00.000,2024-03-28t12:02:00.000,lhe,opla,2024-03-28t13:50:00.000,2024-03-28t13:19:00.000,airblue,pa,abq,402,pa402,abq402,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t03:45:00.000,2024-03-30t04:28:00.000,2024-03-30t04:28:00.000,dxb,omdb,2024-03-30t05:05:00.000,2024-03-30t05:08:00.000,emirates,ek,uae,2109,ek2109,uae2109,m,2,5,flydubai,fz,fdb,332,fz332,fdb332,,,,,
departure,active,khi,opkc,2024-03-27t09:15:00.000,2024-03-27t09:22:00.000,2024-03-27t09:22:00.000,doh,othh,2024-03-27t10:10:00.000,2024-03-27t09:51:00.000,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-17t22:40:00.000,2024-03-17t23:11:00.000,2024-03-17t23:11:00.000,dxb,omdb,2024-03-18t00:05:00.000,2024-03-18t00:13:00.000,air mauritius,mk,mau,9931,mk9931,mau9931,1,3,,emirates,ek,uae,603,ek603,uae603,,,,,
departure,active,khi,opkc,2024-03-25t04:20:00.000,2024-03-25t04:28:00.000,2024-03-25t04:28:00.000,doh,othh,2024-03-25t05:15:00.000,2024-03-25t04:57:00.000,oman air,wy,oma,6024,wy6024,oma6024,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-03-21t05:15:00.000,2024-03-21t05:11:00.000,2024-03-21t05:11:00.000,saw,ltfj,2024-03-21t09:20:00.000,2024-03-21t09:00:00.000,pegasus,pc,pgt,131,pc131,pgt131,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t01:20:00.000,,,jed,oejn,2024-03-21t04:00:00.000,,pakistan international airlines,pk,pia,831,pk831,pia831,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-17t20:35:00.000,2024-03-17t20:31:00.000,2024-03-17t20:31:00.000,auh,omaa,2024-03-17t21:55:00.000,2024-03-17t21:36:00.000,klm,kl,klm,3863,kl3863,klm3863,m,a,,etihad airways,ey,etd,201,ey201,etd201,24,c34,,,
departure,active,khi,opkc,2024-03-28t01:20:00.000,2024-03-28t01:28:00.000,2024-03-28t01:28:00.000,jed,oejn,2024-03-28t04:00:00.000,2024-03-28t03:53:00.000,pakistan international airlines,pk,pia,831,pk831,pia831,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t09:15:00.000,2024-03-27t09:22:00.000,2024-03-27t09:22:00.000,doh,othh,2024-03-27t10:10:00.000,2024-03-27t09:51:00.000,qatar airways,qr,qtr,611,qr611,qtr611,m,,2,,,,,,,,,,,
