file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
25.docx,222,departure,active,khi,opkc,2023-07-26 05:35:00,auh,omaa,2023-07-26 05:25:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,5,7,2023
25.docx,5578,departure,active,khi,opkc,2023-07-27 10:30:00,doh,othh,2023-07-27 10:30:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,10,7,2023
25.docx,2109,departure,active,khi,opkc,2023-07-16 04:50:00,dxb,omdb,2023-07-16 04:50:00,0.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,4,7,2023
25.docx,753,departure,active,khi,opkc,2023-07-15 20:55:00,bah,obbi,2023-07-15 21:35:00,40.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,20,7,2023
25.docx,6026,departure,active,khi,opkc,2023-07-17 10:30:00,doh,othh,2023-07-17 10:30:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,10,7,2023
25.docx,611,departure,active,khi,opkc,2023-07-23 10:30:00,doh,othh,2023-07-23 10:19:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,10,7,2023
25.docx,603,departure,active,khi,opkc,2023-07-27 22:40:00,dxb,omdb,2023-07-27 22:37:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,22,7,2023
25.docx,9931,departure,active,khi,opkc,2023-07-27 22:40:00,dxb,omdb,2023-07-27 22:37:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,22,7,2023
25.docx,1340,departure,active,khi,opkc,2023-07-22 07:00:00,lyp,opfa,2023-07-22 08:00:00,60.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,7,7,2023
25.docx,9931,departure,active,khi,opkc,2023-07-17 22:40:00,dxb,omdb,2023-07-17 22:39:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,22,7,2023
25.docx,547,departure,active,khi,opkc,2023-07-31 17:40:00,shj,omsj,2023-07-31 17:40:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,17,7,2023
25.docx,5576,departure,active,khi,opkc,2023-07-16 04:00:00,doh,othh,2023-07-16 04:00:00,0.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,4,7,2023
25.docx,605,departure,active,khi,opkc,2023-07-20 04:00:00,doh,othh,2023-07-20 04:00:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,4,7,2023
25.docx,911,departure,cancelled,khi,opkc,2023-07-20 20:30:00,med,oema,2023-07-20 20:30:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,20,7,2023
25.docx,638,departure,active,khi,opkc,2023-07-14 13:45:00,jed,oejn,2023-07-14 13:40:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,13,7,2023
25.docx,7909,departure,active,khi,opkc,2023-07-18 10:30:00,doh,othh,2023-07-18 10:30:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,10,7,2023
25.docx,549,departure,active,khi,opkc,2023-07-27 02:40:00,shj,omsj,2023-07-27 02:40:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,2,7,2023
25.docx,5709,departure,active,khi,opkc,2023-07-24 05:55:00,ist,ltfm,2023-07-24 06:05:00,10.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,5,7,2023
25.docx,2113,departure,active,khi,opkc,2023-07-18 16:35:00,dxb,omdb,2023-07-18 16:35:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,16,7,2023
25.docx,503,departure,active,khi,opkc,2023-07-26 14:30:00,gwd,opgd,2023-07-26 14:40:00,10.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,14,7,2023
25.docx,605,departure,active,khi,opkc,2023-07-26 04:00:00,doh,othh,2023-07-26 04:00:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,4,7,2023
25.docx,5576,departure,active,khi,opkc,2023-07-15 04:00:00,doh,othh,2023-07-15 04:19:00,19.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,4,7,2023
25.docx,143,departure,active,khi,opkc,2023-07-19 13:30:00,lhe,opla,2023-07-19 13:30:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,13,7,2023
25.docx,340,departure,active,khi,opkc,2023-07-21 19:00:00,lyp,opfa,2023-07-21 22:00:00,180.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,19,7,2023
25.docx,2113,departure,active,khi,opkc,2023-07-21 16:35:00,dxb,omdb,2023-07-21 16:35:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,16,7,2023
25.docx,3159,departure,active,khi,opkc,2023-07-24 20:55:00,bah,obbi,2023-07-24 20:55:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,20,7,2023
25.docx,143,departure,active,khi,opkc,2023-07-27 13:30:00,lhe,opla,2023-07-27 13:30:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,13,7,2023
25.docx,334,departure,active,khi,opkc,2023-07-29 11:30:00,dxb,omdb,2023-07-29 11:30:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,11,7,2023
25.docx,2109,departure,active,khi,opkc,2023-07-15 04:50:00,dxb,omdb,2023-07-15 04:50:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,4,7,2023
25.docx,3920,departure,active,khi,opkc,2023-07-19 05:35:00,auh,omaa,2023-07-19 05:35:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,5,7,2023
25.docx,501,departure,active,khi,opkc,2023-07-29 06:00:00,tuk,optu,2023-07-29 06:00:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,6,7,2023
25.docx,390,departure,active,khi,opkc,2023-07-25 10:05:00,skz,opsk,2023-07-25 10:05:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,10,7,2023
25.docx,4357,departure,active,khi,opkc,2023-07-27 16:40:00,dxb,omdb,2023-07-27 16:40:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,16,7,2023
25.docx,705,departure,active,khi,opkc,2023-07-27 02:15:00,jed,oejn,2023-07-27 02:17:00,2.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,2,7,2023
25.docx,662,departure,active,khi,opkc,2023-07-20 06:30:00,dam,osdi,2023-07-20 06:30:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,6,7,2023
25.docx,554,departure,active,khi,opkc,2023-07-20 21:55:00,pew,opps,2023-07-20 23:30:00,95.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,21,7,2023
25.docx,7545,departure,active,khi,opkc,2023-07-29 16:35:00,dxb,omdb,2023-07-29 17:45:00,70.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,16,7,2023
25.docx,638,departure,active,khi,opkc,2023-07-25 13:45:00,jed,oejn,2023-07-25 13:40:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,13,7,2023
25.docx,672,departure,active,khi,opkc,2023-07-26 13:00:00,isb,opis,2023-07-26 13:00:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,13,7,2023
25.docx,811,departure,cancelled,khi,opkc,2023-07-30 22:45:00,jed,oejn,2023-07-30 22:45:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,22,7,2023
25.docx,674,departure,active,khi,opkc,2023-07-28 18:50:00,isb,opis,2023-07-28 18:50:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,18,7,2023
25.docx,2113,departure,active,khi,opkc,2023-07-26 16:35:00,dxb,omdb,2023-07-26 16:35:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,16,7,2023
25.docx,945,departure,active,khi,opkc,2023-07-18 23:55:00,pek,zbaa,2023-07-18 23:49:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,23,7,2023
25.docx,6175,departure,active,khi,opkc,2023-07-15 04:00:00,doh,othh,2023-07-15 04:19:00,19.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,4,7,2023
25.docx,6098,departure,active,khi,opkc,2023-07-25 10:30:00,doh,othh,2023-07-25 10:30:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,10,7,2023
25.docx,5711,departure,active,khi,opkc,2023-07-29 04:00:00,doh,othh,2023-07-29 04:02:00,2.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,4,7,2023
25.docx,508,departure,active,khi,opkc,2023-07-28 03:45:00,kwi,okkk,2023-07-28 03:45:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,3,7,2023
25.docx,222,departure,active,khi,opkc,2023-07-23 05:35:00,auh,omaa,2023-07-23 05:35:00,0.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,5,7,2023
25.docx,601,departure,active,khi,opkc,2023-07-27 12:15:00,dxb,omdb,2023-07-27 12:15:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,12,7,2023
25.docx,143,departure,active,khi,opkc,2023-07-13 13:30:00,lhe,opla,2023-07-13 13:30:00,0.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,13,7,2023
25.docx,611,departure,active,khi,opkc,2023-07-17 10:30:00,doh,othh,2023-07-17 10:30:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,10,7,2023
25.docx,382,departure,active,khi,opkc,2023-07-22 07:00:00,ryk,oprk,2023-07-22 07:00:00,0.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,7,7,2023
25.docx,332,departure,active,khi,opkc,2023-07-23 09:15:00,bgw,orbi,2023-07-23 09:18:00,3.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,9,7,2023
25.docx,751,departure,active,khi,opkc,2023-07-26 06:40:00,bah,obbi,2023-07-26 06:40:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,6,7,2023
25.docx,753,departure,active,khi,opkc,2023-07-24 20:55:00,bah,obbi,2023-07-24 20:55:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,20,7,2023
25.docx,141,departure,active,khi,opkc,2023-07-21 08:00:00,lhe,opla,2023-07-21 08:00:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,8,7,2023
25.docx,603,departure,active,khi,opkc,2023-07-26 22:40:00,dxb,omdb,2023-07-26 22:40:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,22,7,2023
25.docx,842,departure,active,khi,opkc,2023-07-25 12:45:00,lhe,opla,2023-07-25 12:45:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,12,7,2023
25.docx,701,departure,active,khi,opkc,2023-07-30 10:10:00,jed,oejn,2023-07-30 10:10:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,10,7,2023
25.docx,308,departure,active,khi,opkc,2023-07-30 16:00:00,isb,opis,2023-07-30 16:20:00,20.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,16,7,2023
25.docx,201,departure,active,khi,opkc,2023-07-22 18:40:00,auh,omaa,2023-07-22 18:51:00,11.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,18,7,2023
25.docx,336,departure,active,khi,opkc,2023-07-16 16:35:00,dxb,omdb,2023-07-16 16:35:00,0.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,16,7,2023
25.docx,368,departure,active,khi,opkc,2023-07-15 13:00:00,isb,opis,2023-07-15 13:00:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,13,7,2023
25.docx,2109,departure,active,khi,opkc,2023-07-14 04:50:00,dxb,omdb,2023-07-14 04:50:00,0.0,2023-07-14,89.0,10.8,68.3,28.8,0.0,Friday,4,7,2023
25.docx,6024,departure,active,khi,opkc,2023-07-19 04:00:00,doh,othh,2023-07-19 04:12:00,12.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,4,7,2023
25.docx,7909,departure,active,khi,opkc,2023-07-26 10:30:00,doh,othh,2023-07-26 10:30:00,0.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,10,7,2023
25.docx,709,departure,active,khi,opkc,2023-07-23 05:55:00,ist,ltfm,2023-07-23 06:05:00,10.0,2023-07-23,86.6,8.1,71.2,28.9,0.0,Sunday,5,7,2023
25.docx,705,departure,active,khi,opkc,2023-07-24 02:15:00,jed,oejn,2023-07-24 02:15:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,2,7,2023
25.docx,5578,departure,active,khi,opkc,2023-07-25 10:30:00,doh,othh,2023-07-25 10:30:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,10,7,2023
25.docx,8192,departure,active,khi,opkc,2023-07-28 10:30:00,doh,othh,2023-07-28 10:30:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,10,7,2023
25.docx,547,departure,active,khi,opkc,2023-07-27 17:40:00,shj,omsj,2023-07-27 17:40:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,17,7,2023
25.docx,304,departure,active,khi,opkc,2023-07-24 14:00:00,lhe,opla,2023-07-24 21:00:00,420.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,14,7,2023
25.docx,701,departure,active,khi,opkc,2023-07-19 10:10:00,jed,oejn,2023-07-19 11:00:00,50.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,10,7,2023
25.docx,549,departure,active,khi,opkc,2023-07-18 02:40:00,shj,omsj,2023-07-18 02:40:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,2,7,2023
25.docx,455,departure,active,khi,opkc,2023-07-30 11:00:00,kdu,opsd,2023-07-30 11:00:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,11,7,2023
25.docx,6181,departure,active,khi,opkc,2023-07-18 10:30:00,doh,othh,2023-07-18 10:30:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,10,7,2023
25.docx,110,departure,active,khi,opkc,2023-07-27 18:10:00,dxb,omdb,2023-07-27 18:10:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,18,7,2023
25.docx,674,departure,active,khi,opkc,2023-07-18 18:50:00,isb,opis,2023-07-18 18:50:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,18,7,2023
25.docx,7573,departure,active,khi,opkc,2023-07-13 22:40:00,dxb,omdb,2023-07-13 23:38:00,58.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,22,7,2023
25.docx,5711,departure,active,khi,opkc,2023-07-17 04:00:00,doh,othh,2023-07-17 03:59:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,4,7,2023
25.docx,184,departure,active,khi,opkc,2023-07-27 17:50:00,cmb,vcbi,2023-07-27 17:50:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,17,7,2023
25.docx,336,departure,active,khi,opkc,2023-07-17 16:35:00,dxb,omdb,2023-07-17 16:35:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,16,7,2023
25.docx,123,departure,active,khi,opkc,2023-07-31 13:00:00,isb,opis,2023-07-31 13:00:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,13,7,2023
25.docx,674,departure,active,khi,opkc,2023-07-24 18:50:00,isb,opis,2023-07-24 18:50:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,18,7,2023
25.docx,143,departure,active,khi,opkc,2023-07-20 13:30:00,lhe,opla,2023-07-20 13:30:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,13,7,2023
25.docx,7909,departure,active,khi,opkc,2023-07-19 10:30:00,doh,othh,2023-07-19 10:24:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,10,7,2023
25.docx,334,departure,active,khi,opkc,2023-07-21 11:30:00,dxb,omdb,2023-07-21 11:30:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,11,7,2023
25.docx,7573,departure,active,khi,opkc,2023-07-17 22:40:00,dxb,omdb,2023-07-17 22:39:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,22,7,2023
25.docx,110,departure,active,khi,opkc,2023-07-13 18:10:00,dxb,omdb,2023-07-13 18:10:00,0.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,18,7,2023
25.docx,324,departure,active,khi,opkc,2023-07-29 12:10:00,mct,ooms,2023-07-29 12:10:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,12,7,2023
25.docx,368,departure,active,khi,opkc,2023-07-31 13:00:00,isb,opis,2023-07-31 13:00:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,13,7,2023
25.docx,1561,departure,active,khi,opkc,2023-07-24 04:00:00,doh,othh,2023-07-24 04:00:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,4,7,2023
25.docx,582,departure,active,khi,opkc,2023-07-17 12:50:00,ryk,oprk,2023-07-17 15:30:00,160.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,12,7,2023
25.docx,7909,departure,active,khi,opkc,2023-07-15 10:30:00,doh,othh,2023-07-15 10:30:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,10,7,2023
25.docx,6181,departure,active,khi,opkc,2023-07-16 10:30:00,doh,othh,2023-07-16 10:30:00,0.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,10,7,2023
25.docx,753,departure,active,khi,opkc,2023-07-29 20:55:00,bah,obbi,2023-07-29 20:55:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,20,7,2023
25.docx,2111,departure,active,khi,opkc,2023-07-30 11:30:00,dxb,omdb,2023-07-30 11:30:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,11,7,2023
25.docx,222,departure,active,khi,opkc,2023-07-28 05:35:00,auh,omaa,2023-07-28 05:35:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,5,7,2023
25.docx,607,departure,active,khi,opkc,2023-07-16 02:45:00,dxb,omdb,2023-07-16 02:45:00,0.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,2,7,2023
25.docx,709,departure,active,khi,opkc,2023-07-22 05:55:00,ist,ltfm,2023-07-22 05:51:00,0.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,5,7,2023
25.docx,543,departure,active,khi,opkc,2023-07-22 10:40:00,shj,omsj,2023-07-22 10:40:00,0.0,2023-07-22,79.3,12.0,90.3,26.6,0.0,Saturday,10,7,2023
25.docx,842,departure,active,khi,opkc,2023-07-18 12:45:00,lhe,opla,2023-07-18 12:45:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,12,7,2023
25.docx,6175,departure,active,khi,opkc,2023-07-27 04:00:00,doh,othh,2023-07-27 04:00:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,4,7,2023
25.docx,7545,departure,active,khi,opkc,2023-07-25 16:35:00,dxb,omdb,2023-07-25 16:35:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,16,7,2023
25.docx,543,departure,active,khi,opkc,2023-07-15 10:40:00,shj,omsj,2023-07-15 10:40:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,10,7,2023
25.docx,9931,departure,active,khi,opkc,2023-07-18 22:40:00,dxb,omdb,2023-07-18 22:40:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,22,7,2023
25.docx,695,departure,active,khi,opkc,2023-07-25 05:55:00,add,haab,2023-07-25 05:55:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,5,7,2023
25.docx,9006,departure,active,khi,opkc,2023-07-25 17:50:00,cmb,vcbi,2023-07-25 17:50:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,17,7,2023
25.docx,851,departure,active,khi,opkc,2023-07-31 07:30:00,uet,opqt,2023-07-31 07:30:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,7,7,2023
25.docx,390,departure,active,khi,opkc,2023-07-31 10:00:00,skz,opsk,2023-07-31 11:40:00,100.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,10,7,2023
25.docx,582,departure,active,khi,opkc,2023-07-28 13:50:00,ryk,oprk,2023-07-28 13:50:00,0.0,2023-07-28,86.3,7.4,73.8,28.8,0.0,Friday,13,7,2023
25.docx,334,departure,active,khi,opkc,2023-07-13 11:30:00,dxb,omdb,2023-07-13 11:30:00,0.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,11,7,2023
25.docx,502,departure,active,khi,opkc,2023-07-18 18:30:00,isb,opis,2023-07-18 18:30:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,18,7,2023
25.docx,4603,departure,active,khi,opkc,2023-07-30 12:10:00,mct,ooms,2023-07-30 12:10:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,12,7,2023
25.docx,304,departure,active,khi,opkc,2023-07-15 14:00:00,lhe,opla,2023-07-15 14:00:00,0.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,14,7,2023
25.docx,6026,departure,active,khi,opkc,2023-07-31 10:30:00,doh,othh,2023-07-31 10:30:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,10,7,2023
25.docx,549,departure,active,khi,opkc,2023-07-26 02:40:00,shj,omsj,2023-07-26 05:20:00,160.0,2023-07-26,86.9,8.1,77.4,28.9,0.0,Wednesday,2,7,2023
25.docx,739,departure,active,khi,opkc,2023-07-16 21:35:00,jed,oejn,2023-07-16 21:55:00,20.0,2023-07-16,84.1,10.4,81.0,28.8,0.0,Sunday,21,7,2023
25.docx,840,departure,active,khi,opkc,2023-07-20 07:30:00,lhe,opla,2023-07-20 07:30:00,0.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,7,7,2023
25.docx,5576,departure,active,khi,opkc,2023-07-18 04:00:00,doh,othh,2023-07-18 04:00:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,4,7,2023
25.docx,2111,departure,active,khi,opkc,2023-07-27 11:30:00,dxb,omdb,2023-07-27 11:30:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,11,7,2023
25.docx,6024,departure,active,khi,opkc,2023-07-17 04:00:00,doh,othh,2023-07-17 03:59:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,4,7,2023
25.docx,7907,departure,active,khi,opkc,2023-07-30 04:00:00,doh,othh,2023-07-30 04:00:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,4,7,2023
25.docx,125,departure,active,khi,opkc,2023-07-21 19:00:00,isb,opis,2023-07-21 19:00:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,19,7,2023
25.docx,3201,departure,active,khi,opkc,2023-07-19 18:40:00,auh,omaa,2023-07-19 18:40:00,0.0,2023-07-19,84.4,11.3,85.3,28.8,0.0,Wednesday,18,7,2023
25.docx,846,departure,active,khi,opkc,2023-07-25 18:15:00,lhe,opla,2023-07-25 18:15:00,0.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,18,7,2023
25.docx,605,departure,active,khi,opkc,2023-07-29 07:00:00,dxb,omdb,2023-07-29 07:00:00,0.0,2023-07-29,80.3,8.7,85.1,28.8,0.0,Saturday,7,7,2023
25.docx,1561,departure,active,khi,opkc,2023-07-18 04:00:00,doh,othh,2023-07-18 04:00:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,4,7,2023
25.docx,2107,departure,active,khi,opkc,2023-07-24 23:55:00,dxb,omdb,2023-07-24 23:55:00,0.0,2023-07-24,87.3,7.5,74.3,28.9,0.0,Monday,23,7,2023
25.docx,5709,departure,active,khi,opkc,2023-07-13 05:55:00,ist,ltfm,2023-07-13 06:05:00,10.0,2023-07-13,86.5,9.3,69.1,28.8,0.0,Thursday,5,7,2023
25.docx,5578,departure,active,khi,opkc,2023-07-17 10:30:00,doh,othh,2023-07-17 10:30:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,10,7,2023
25.docx,536,departure,active,khi,opkc,2023-07-21 18:40:00,skz,opsk,2023-07-21 18:40:00,0.0,2023-07-21,86.5,9.4,77.9,28.8,0.0,Friday,18,7,2023
25.docx,141,departure,active,khi,opkc,2023-07-18 08:00:00,lhe,opla,2023-07-18 08:00:00,0.0,2023-07-18,89.4,10.2,73.8,28.8,0.0,Tuesday,8,7,2023
25.docx,715,departure,active,khi,opkc,2023-07-25 10:40:00,med,oema,2023-07-25 11:20:00,40.0,2023-07-25,85.2,7.3,75.2,28.9,0.0,Tuesday,10,7,2023
25.docx,3201,departure,active,khi,opkc,2023-07-20 18:40:00,auh,omaa,2023-07-20 19:06:00,26.0,2023-07-20,88.2,5.3,76.0,28.8,0.0,Thursday,18,7,2023
25.docx,851,departure,active,khi,opkc,2023-07-17 10:15:00,uet,opqt,2023-07-17 10:15:00,0.0,2023-07-17,88.6,6.9,71.3,28.8,0.0,Monday,10,7,2023
25.docx,3158,departure,active,khi,opkc,2023-07-30 06:40:00,bah,obbi,2023-07-30 06:40:00,0.0,2023-07-30,85.6,3.2,73.3,28.8,0.0,Sunday,6,7,2023
25.docx,3159,departure,active,khi,opkc,2023-07-27 20:55:00,bah,obbi,2023-07-27 20:55:00,0.0,2023-07-27,82.9,7.5,83.7,28.9,0.0,Thursday,20,7,2023
25.docx,3201,departure,active,khi,opkc,2023-07-15 18:40:00,auh,omaa,2023-07-15 18:50:00,10.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,18,7,2023
25.docx,2109,departure,active,khi,opkc,2023-07-31 04:50:00,dxb,omdb,2023-07-31 04:50:00,0.0,2023-07-31,90.0,5.2,64.3,28.7,0.0,Monday,4,7,2023
25.docx,131,departure,active,khi,opkc,2023-07-15 04:25:00,saw,ltfj,2023-07-15 05:00:00,35.0,2023-07-15,88.3,7.1,70.6,28.8,0.0,Saturday,4,7,2023
43.docx,701,departure,active,khi,opkc,2024-04-30 09:10:00,jed,oejn,2024-04-30 09:07:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,9,4,2024
43.docx,131,departure,active,khi,opkc,2024-04-25 04:25:00,saw,ltfj,2024-04-25 04:49:00,24.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,4,4,2024
43.docx,842,departure,active,khi,opkc,2024-04-22 12:40:00,lhe,opla,2024-04-22 12:40:00,0.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,12,4,2024
43.docx,310,departure,active,khi,opkc,2024-04-29 10:30:00,uet,opqt,2024-04-29 10:30:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,10,4,2024
