ID,Delay
6648,2.025
6649,6.2138333333333335
6650,43.14369047619048
6651,6.472666666666666
6652,0.175
6653,0.04
6654,1.063
6655,7.031666666666666
6656,0.0
6657,0.175
6658,6.63
6659,6.025333333333332
6660,6.583833333333334
6661,0.0
6662,7.9376428571428574
6663,18.805333333333333
6664,145.91333333333333
6665,10.788392857142856
6666,1.4
6667,30.829642857142858
6668,6.75
6669,10.73
6670,128.20058802308802
6671,31.98
6672,1.25
6673,51.7125
6674,4.331785714285713
6675,0.0
6676,0.0
6677,7.4997420634920635
6678,0.04
6679,0.9266666666666667
6680,136.3247619047619
6681,29.96016178266179
6682,25.511309523809523
6683,5.565
6684,9.702166666666667
6685,6.583833333333334
6686,0.0
6687,14.315416666666668
6688,0.4855952380952381
6689,4.578214285714286
6690,0.05833333333333334
6691,46.56666666666666
6692,0.0
6693,8.423333333333332
6694,0.7533333333333334
6695,19.123333333333335
6696,10.154388888888887
6697,5.202950937950939
6698,0.0
6699,24.09104761904762
6700,10.6405
6701,8.737
6702,2.025
6703,6.350833333333332
6704,62.485
6705,1.25
6706,109.92309523809521
6707,2.75
6708,162.81029761904765
6709,21.745
6710,40.50475396825396
6711,8.475
6712,3.9
6713,40.50475396825396
6714,10.418333333333333
6715,0.225
6716,60.28166666666668
6717,0.5539999999999999
6718,18.773333333333333
6719,136.3247619047619
6720,0.28
6721,1.4333333333333331
6722,6.843500000000001
6723,2.286
6724,16.725
6725,0.0
6726,24.30375
6727,0.0
6728,25.511309523809523
6729,5.330556277056277
6730,2.36
6731,192.04428571428573
6732,0.02
6733,2.36
6734,0.0
6735,11.273499999999999
6736,2.15
6737,5.990779220779221
6738,12.17
6739,3.9184870129870135
6740,0.39166666666666666
6741,26.814027639027632
6742,4.8
6743,0.018333333333333333
6744,43.75833333333334
6745,126.20448917748918
6746,4.588333333333333
6747,5.723333333333334
6748,3.577785714285714
6749,31.618333333333336
6750,13.455476190476189
6751,0.8
6752,6.230869047619048
6753,0.09666666666666666
6754,3.255
6755,9.5
6756,30.551611111111118
6757,1.5166666666666666
6758,3.3203809523809524
6759,1.8
6760,0.0
6761,33.51166666666666
6762,5.377142857142856
6763,4.368071428571429
6764,0.2
6765,13.273170995670998
6766,4.5
6767,1.2173333333333332
6768,0.0
6769,0.057999999999999996
6770,1.545
6771,0.24
6772,19.191666666666666
6773,3.565
6774,24.202618326118323
6775,17.166428571428572
6776,4.236305555555556
6777,0.22333333333333333
6778,3.76
6779,0.06
6780,19.191666666666666
6781,0.03
6782,7.6949999999999985
6783,5.434500000000001
6784,4.757797619047619
6785,7.4215
6786,1.545
6787,1.1479166666666667
6788,10.080476190476189
6789,1.270142857142857
6790,4.523727272727272
6791,3.230833333333333
6792,11.586309523809524
6793,1.270142857142857
6794,0.1
6795,16.46
6796,0.19757323232323226
6797,25.89
6798,0.0
6799,22.058571428571426
6800,8.306666666666667
6801,22.3735
6802,0.0
6803,0.0
6804,6.673333333333334
6805,3.9184870129870135
6806,0.0
6807,0.0
6808,13.455476190476189
6809,1.5443333333333333
6810,13.273170995670998
6811,19.191666666666666
6812,31.827321428571423
6813,1.97
6814,2.4165714285714284
6815,4.5
6816,2.953333333333333
6817,2.082
6818,44.266567460317454
6819,0.0
6820,4.84
6821,0.0
6822,1.84
6823,5.668333333333334
6824,0.0
6825,62.615
6826,126.20448917748918
6827,3.76
6828,6.673333333333334
6829,0.16666666666666669
6830,11.586309523809524
6831,1.680948412698413
6832,1.6355238095238094
6833,4.429583333333333
6834,38.01566666666667
6835,126.20448917748918
6836,39.15
6837,19.367499999999996
6838,5.853
6839,1.3766666666666665
6840,23.76
6841,71.59333333333333
6842,6.230869047619048
6843,2.901333333333332
6844,1.46
6845,3.05
6846,40.1977380952381
6847,0.5
6848,24.202618326118323
6849,0.0
6850,10.631666666666668
6851,2.901333333333332
6852,9.104285714285716
6853,35.66152380952381
6854,51.91386904761905
6855,4.5
6856,0.018333333333333333
6857,24.202618326118323
6858,11.364166666666666
6859,2.901333333333332
6860,26.814027639027632
6861,5.780000000000001
6862,28.95
6863,10.57559523809524
6864,0.09666666666666666
6865,1.4194444444444445
6866,1.1913333333333334
6867,26.985411255411254
6868,5.377142857142856
6869,28.376011904761896
6870,2.72
6871,3.577785714285714
6872,1.775
6873,0.7533333333333333
6874,0.5026190476190476
6875,1.49
6876,1.0944047619047619
6877,15.25125
6878,14.233809523809523
6879,6.230869047619048
6880,3.05
6881,4.782333333333334
6882,2.663333333333333
6883,40.19738095238095
6884,30.551611111111118
6885,19.702380952380953
6886,4.368071428571429
6887,0.018333333333333333
6888,4.8
6889,3.9184870129870135
6890,26.814027639027632
6891,1.6170238095238096
6892,3.3152380952380947
6893,11.035
6894,5.5
6895,16.8065
6896,1.7186587301587302
6897,0.39166666666666666
6898,0.4357142857142857
6899,9.5
6900,0.7209047619047618
6901,0.5026190476190476
6902,1.8
6903,4.84
6904,3.05
6905,0.0
6906,0.06
6907,1.021
6908,4.236305555555556
6909,35.66152380952381
6910,4.236305555555556
6911,0.0
6912,44.266567460317454
6913,4.757797619047619
6914,0.0
6915,34.53928571428572
6916,4.718333333333333
6917,126.20448917748918
6918,6.230869047619048
6919,0.7209047619047618
6920,2.4165714285714284
6921,28.16940476190476
6922,28.376011904761896
6923,4.368071428571429
6924,18.220916666666664
6925,67.76833333333333
6926,0.0
6927,2.205
6928,78.05
6929,0.17600000000000002
6930,1.65
6931,51.60833333333333
6932,2.006
6933,5.4660714285714285
6934,23.05
6935,5.803333333333333
6936,36.53766666666666
6937,0.15
6938,0.0
6939,0.7928571428571428
6940,7.013999999999999
6941,48.843333333333334
6942,6.26
6943,3.856666666666667
6944,6.118809523809523
6945,10.4925
6946,25.838928571428575
6947,0.36
6948,33.88616666666666
6949,10.228976190476194
6950,0.0
6951,0.0
6952,0.0
6953,29.746071428571426
6954,139.5817243867244
6955,11.979333333333335
6956,0.0
6957,1.3990714285714285
6958,6.26
6959,102.0291666666667
6960,75.77166666666668
6961,0.0
6962,9.1175
6963,18.463952380952378
6964,8.21
6965,139.5817243867244
6966,39.99904761904761
6967,6.093573232323232
6968,10.228976190476194
6969,0.0
6970,17.77166666666667
6971,1.5957142857142856
6972,4.438333333333333
6973,0.5975
6974,3.568333333333334
6975,121.16333333333334
6976,51.61021067821068
6977,1.3990714285714285
6978,10.5015
6979,0.0
6980,34.6275
6981,0.0
6982,112.65713095238098
6983,48.158690476190486
6984,54.912579365079374
6985,2.433333333333333
6986,0.8136724386724388
6987,9.756214285714286
6988,15.765952380952378
6989,3.069090909090909
6990,0.36
6991,176.38251082251088
6992,0.0
6993,0.8136724386724388
6994,3.605
6995,16.34916666666667
6996,49.80976190476192
6997,0.255
6998,176.38251082251088
6999,6.093573232323232
7000,0.6633333333333334
7001,0.39166666666666666
7002,3.35
7003,12.596166666666669
7004,2.408333333333333
7005,36.685238095238084
7006,0.065
7007,0.14
7008,4.03
7009,2.23
7010,36.685238095238084
7011,141.6919444444444
7012,0.0
7013,2.205
7014,12.671666666666665
7015,48.843333333333334
7016,8.113523809523809
7017,1.3990714285714285
7018,11.05
7019,0.065
7020,139.5817243867244
7021,17.179079365079364
7022,5.22
7023,48.158690476190486
7024,8.072976190476194
7025,6.71
7026,11.07
7027,10.73
7028,45.73750000000001
7029,2.23
7030,2.4826904761904762
7031,8.449166666666667
7032,28.5547619047619
7033,51.61021067821068
7034,11.164285714285716
7035,14.781666666666665
7036,0.252
7037,0.0
7038,36.56583333333333
7039,4.79
7040,39.1275
7041,0.4
7042,133.9874523809524
7043,0.8136724386724388
7044,1.5860476190476192
7045,8.113523809523809
7046,2.4826904761904762
7047,11.05
7048,4.246
7049,1.3489285714285715
7050,18.67142857142857
7051,1.13
7052,0.0
7053,63.12666666666667
7054,0.43
7055,14.8645
7056,4.199428571428571
7057,0.0
7058,9.92690476190476
7059,17.179079365079364
7060,0.7928571428571428
7061,9.756214285714286
7062,0.0
7063,4.801666666666666
7064,176.38251082251088
7065,18.220916666666664
7066,4.199428571428571
7067,5.930714285714285
7068,0.0
7069,18.801714285714286
7070,1.65
7071,67.76833333333333
7072,11.374999999999998
7073,34.457142857142856
7074,1.96
7075,1.65
7076,23.861333333333338
7077,2.6433333333333335
7078,2.984
7079,13.608333333333334
7080,6.093573232323232
7081,2.1168571428571425
7082,25.838928571428575
7083,0.065
7084,5.4660714285714285
7085,176.38251082251088
7086,93.88166666666667
7087,3.1608333333333336
7088,112.65713095238098
7089,10.5125
7090,18.220916666666664
7091,57.66458333333332
7092,11.979333333333335
7093,4.03
7094,141.6919444444444
7095,101.62900000000002
7096,1.2
7097,0.15
7098,81.09116666666665
7099,2.05
7100,3.32
7101,0.15
7102,6.093573232323232
7103,0.7928571428571428
7104,0.0
7105,27.623333333333335
7106,0.0
7107,73.925
7108,0.0
7109,3.283333333333333
7110,24.294920634920636
7111,14.176785714285714
7112,4.812
7113,9.3
7114,15.011666666666665
7115,37.3975
7116,45.441880952380956
7117,10.367261904761904
7118,9.455
7119,3.439976190476191
7120,8.943333333333333
7121,29.98833333333333
7122,0.0
7123,52.13642857142857
7124,0.0
7125,9.013333333333334
7126,13.14857142857143
7127,0.065
7128,4.5986666666666665
7129,0.0
7130,0.0
7131,0.01
7132,5.598116883116883
7133,16.896666666666665
7134,80.56898809523811
7135,1.8530000000000002
7136,8.466666666666665
7137,1.88
7138,1.91
7139,13.235278499278493
7140,15.336190476190477
7141,16.947380952380954
7142,64.755
7143,2.721214285714286
7144,0.8716666666666667
7145,73.925
7146,4.768666666666666
7147,67.6925
7148,45.441880952380956
7149,0.0
7150,0.24189285714285713
7151,0.0
7152,1.125
7153,8.322857142857144
7154,17.93630952380952
7155,0.0
7156,2.4252698412698406
7157,0.0
7158,0.0
7159,3.439976190476191
7160,52.497166666666665
7161,11.05888888888889
7162,33.076
7163,2.02
7164,13.125238095238098
7165,8.322857142857144
7166,1.88
7167,11.224476190476189
7168,5.605
7169,0.15
7170,1.91
7171,3.439976190476191
7172,1.9792142857142858
7173,2.6245198412698403
7174,6.26782967032967
7175,6.5
7176,15.336190476190477
7177,0.065
7178,5.2944007936507935
7179,52.13642857142857
7180,9.152500000000002
7181,2.551450216450216
7182,3.34
7183,2.89
7184,24.8675
7185,15.748333333333333
7186,20.992395992895993
7187,4.05
7188,0.0
7189,1.8
7190,16.826349206349207
7191,17.721388888888892
7192,0.045
7193,70.04571067821067
7194,2.6245198412698403
7195,79.40857142857143
7196,1.99
7197,24.8675
7198,14.254285714285713
7199,34.735
7200,20.992395992895993
7201,0.14
7202,0.0
7203,13.235278499278493
7204,4.1625
7205,1.2108333333333332
7206,14.835968253968256
7207,3.811580086580087
7208,29.207023809523808
7209,14.15
7210,48.362333333333325
7211,15.70023515699986
7212,20.992395992895993
7213,0.31666666666666665
7214,15.0625
7215,13.235278499278493
7216,13.235278499278493
7217,13.263333333333332
7218,17.655
7219,2.4252698412698406
7220,14.254285714285713
7221,99.04166666666666
7222,0.0
7223,24.294920634920636
7224,3.5125
7225,21.50464285714286
7226,10.0
7227,48.760714285714286
7228,1.125
7229,1.8
7230,25.317857142857143
7231,13.198619047619047
7232,0.985
7233,14.291666666666668
7234,20.992395992895993
7235,18.62424242424243
7236,10.465869047619046
7237,15.70023515699986
7238,3.811580086580087
7239,14.385714285714284
7240,1.93
7241,35.45916666666667
7242,1.8065909090909094
7243,13.125238095238098
7244,0.01
7245,10.7
7246,1.88
7247,17.084761904761905
7248,0.7892619047619047
7249,17.93630952380952
7250,70.04571067821067
7251,0.045
7252,41.27
7253,21.165
7254,86.06142857142855
7255,15.70023515699986
7256,0.065
7257,11.565238095238096
7258,2.0433333333333334
7259,2.7660714285714283
7260,2.354978354978355
7261,115.24169841269841
7262,20.992395992895993
7263,115.24169841269841
7264,1.2108333333333332
7265,48.760714285714286
7266,0.15
7267,0.0
7268,86.06142857142855
7269,3.0910000000000006
7270,0.065
7271,1.573892857142857
7272,6.567619047619048
7273,15.748333333333333
7274,4.368333333333334
7275,0.0
7276,0.15
7277,16.26519047619048
7278,9.352142857142859
7279,29.207023809523808
7280,2.727177045177044
7281,0.3
7282,24.8675
7283,41.27
7284,13.125238095238098
7285,16.947380952380954
7286,5.553047619047619
7287,9.152500000000002
7288,13.198619047619047
7289,0.065
7290,24.294920634920636
7291,2.727177045177044
7292,0.31666666666666665
7293,0.0
7294,1.475
7295,2.284702380952381
7296,3.5733333333333333
7297,4.568333333333333
7298,71.49666666666666
7299,2.7632142857142856
7300,7.116063492063493
7301,17.504722222222224
7302,44.81931818181818
7303,1.1139999999999999
7304,7.116063492063493
7305,20.02
7306,31.123750000000005
7307,4.228
7308,4.083666666666666
7309,2.742833333333333
7310,31.408333333333335
7311,11.155999999999999
7312,5.28995238095238
7313,38.736666666666665
7314,58.93214285714285
7315,19.787764957264955
7316,5.28
7317,0.2475
7318,5.35
7319,0.0
7320,8.996166666666666
7321,5.3886341991341995
7322,7.007880952380953
7323,5.717016317016317
7324,7.116063492063493
7325,51.24
7326,9.445
7327,35.28698412698412
7328,0.6233333333333333
7329,1.1985
7330,27.424285714285716
7331,0.0
7332,20.326666666666668
7333,0.05
7334,3.8175
7335,136.4526984126984
7336,11.164285714285713
7337,9.473333333333333
7338,1.008904761904762
7339,84.41425000000001
7340,3.0965476190476187
7341,105.97333333333334
7342,0.03333333333333333
7343,25.7525
7344,17.504722222222224
7345,0.2
7346,1.1139999999999999
7347,18.086666666666666
7348,5.529126984126982
7349,24.864595238095234
7350,5.766190476190478
7351,0.34
7352,0.53
7353,0.27
7354,14.175
7355,11.58666666666667
7356,0.7163852813852815
7357,1.3375
7358,1.008904761904762
7359,11.618333333333334
7360,2.2217857142857143
7361,41.88666666666666
7362,0.2
7363,0.47359523809523796
7364,13.322595238095241
7365,0.2475
7366,0.9470000000000001
7367,18.818571428571428
7368,2.56
7369,5.717016317016317
7370,33.87958333333333
7371,1.1708333333333334
7372,2.891904761904761
7373,12.182500000000003
7374,0.22833333333333333
7375,18.195
7376,9.476963203463203
7377,0.6
7378,0.53
7379,3.542682539682539
7380,188.9049891774892
7381,113.8
7382,0.9026666666666666
7383,0.05
7384,2.216666666666667
7385,0.0
7386,7.351666666666667
7387,1.573229825729826
7388,12.496349206349207
7389,25.7525
7390,8.996166666666666
7391,0.04
7392,0.0
7393,0.23
7394,10.129345238095237
7395,0.31666666666666665
7396,3.891666666666667
7397,0.0175
7398,3.0965476190476187
7399,0.2
7400,1.0566666666666666
7401,76.84722222222223
7402,0.0
7403,0.82
7404,2.379087301587302
7405,21.05429761904762
7406,58.93214285714285
7407,0.15333333333333335
7408,11.809166666666664
7409,20.820369047619053
7410,0.03333333333333333
7411,152.56821428571428
7412,91.04
7413,0.3
7414,3.995
7415,24.354166666666664
7416,25.7525
7417,27.111428571428572
7418,19.787764957264955
7419,18.52
7420,5.717016317016317
7421,0.0
7422,11.898333333333335
7423,27.14
7424,3.16
7425,4.712666666666667
7426,20.820369047619053
7427,4.941059523809523
7428,180.77190476190472
7429,0.0
7430,0.19
7431,4.228
7432,7.116063492063493
7433,21.15
7434,6.7679761904761895
7435,1.53
7436,3.46
7437,9.731071428571429
7438,0.0
7439,252.01000000000008
7440,0.4975
7441,3.7516666666666665
7442,4.083666666666666
7443,136.4526984126984
7444,7.235
7445,12.406666666666665
7446,32.37166666666666
7447,9.476963203463203
7448,16.82
7449,0.47359523809523796
7450,3.52
7451,0.53
7452,3.46
7453,28.931071428571432
7454,14.748809523809527
7455,0.506
7456,5.933333333333334
7457,14.042500000000002
7458,6.967380952380953
7459,11.353666666666665
7460,0.2873040293040293
7461,0.727654761904762
7462,71.49666666666666
7463,10.016666666666667
7464,11.9845
7465,16.202331890331894
7466,13.322595238095241
7467,0.0
7468,0.506
7469,9.358595238095239
7470,0.03333333333333333
7471,2.5916666666666663
7472,122.47333333333334
7473,6.858809523809524
7474,0.22833333333333333
7475,0.15333333333333335
7476,0.7163852813852815
7477,7.601047619047619
7478,0.7163852813852815
7479,18.856571428571428
7480,0.065
7481,0.0
7482,2.0799206349206347
7483,6.139142857142857
7484,16.325188700188697
7485,0.38
7486,165.7282976190476
7487,11.239642857142858
7488,8.015
7489,10.596380952380953
7490,14.960833333333333
7491,3.8101190476190485
7492,0.0
7493,169.24142857142854
7494,11.069444444444446
7495,0.0
7496,1.65
7497,0.06666666666666667
7498,0.0
7499,18.93289682539683
7500,0.0
7501,0.9166666666666667
7502,0.0
7503,0.0
7504,7.5485000000000015
7505,14.564166666666667
7506,18.02
7507,0.44585592185592143
7508,0.62
7509,24.709166666666665
7510,32.23083333333334
7511,0.0
7512,1.2
7513,1.4918131868131874
7514,1.9375
7515,53.83333333333334
7516,0.0
7517,18.93289682539683
7518,0.15
7519,60.35101190476191
7520,28.303333333333335
7521,112.47518223443225
7522,4.4
7523,0.0
7524,7.439231435231437
7525,2.0
7526,31.49059523809524
7527,1.485
7528,0.02142857142857143
7529,14.06011904761905
7530,1.1766666666666667
7531,0.0
7532,4.058333333333334
7533,0.0
7534,68.43095238095239
7535,0.444
7536,11.239642857142858
7537,52.81069444444445
7538,26.847261904761908
7539,86.38
7540,1.475
7541,0.0
7542,0.0
7543,1.4918131868131874
7544,4.1511660561660575
7545,4.1511660561660575
7546,4.4
7547,0.06666666666666667
7548,0.38799999999999996
7549,2.2666666666666666
7550,10.596380952380953
7551,86.38
7552,9.576666666666668
7553,318.0233333333333
7554,0.08416666666666668
7555,28.303333333333335
7556,11.894619047619049
7557,0.03333333333333333
7558,3.15
7559,52.65
7560,0.0475
7561,0.0
7562,0.44585592185592143
7563,27.85257575757576
7564,7.439231435231437
7565,37.35333333333333
7566,11.239642857142858
7567,31.49059523809524
7568,0.0
7569,25.445
7570,1.355
7571,1.410615079365079
7572,0.8333333333333333
7573,14.929761904761909
7574,2.0799206349206347
7575,35.64083333333333
7576,11.430238095238096
7577,4.1511660561660575
7578,85.16666666666669
7579,0.38799999999999996
7580,0.0
7581,56.315
7582,0.0
7583,11.009333333333334
7584,2.0799206349206347
7585,0.0
7586,4.091166666666668
7587,4.131666666666667
7588,4.1511660561660575
7589,86.38
7590,2.2666666666666666
7591,0.15
7592,0.0
7593,2.5366666666666666
7594,1.36
7595,0.0
7596,1.35
7597,0.6441666666666667
7598,0.5875
7599,0.0
7600,3.8101190476190485
7601,5.905416666666667
7602,0.0
7603,29.562380952380956
7604,11.239642857142858
7605,16.825
7606,5.055833333333333
7607,23.07494047619048
7608,8.969587301587302
7609,2.9266666666666663
7610,2.37
7611,9.02
7612,10.525
7613,1.15
7614,0.0
7615,1.9375
7616,31.49059523809524
7617,0.0
7618,11.239642857142858
7619,23.07494047619048
7620,4.066666666666666
7621,27.85257575757576
7622,0.38
7623,3.096589466089467
7624,52.81069444444445
7625,11.239642857142858
7626,25.445
7627,14.405
7628,17.15
7629,0.0
7630,1.4918131868131874
7631,0.0
7632,165.7282976190476
7633,16.325188700188697
7634,35.355
7635,27.85257575757576
7636,15.433333333333335
7637,9.190666666666665
7638,0.28571428571428575
7639,29.105
7640,6.825103174603175
7641,5.211190476190476
7642,3.9
7643,0.0
7644,7.439231435231437
7645,0.06666666666666667
7646,70.68009523809523
7647,3.4442857142857144
7648,8.793333333333333
7649,268.4875
7650,21.8493025030525
7651,5.051666666666667
7652,16.845039682539685
7653,22.63
7654,6.48651875901876
7655,1.239
7656,21.8493025030525
7657,158.08583333333334
7658,4.72797619047619
7659,1.624
7660,149.9060930735931
7661,23.83879107004107
7662,4.86
7663,4.712666666666667
7664,0.0
7665,0.0
7666,2.3440366300366295
7667,0.0
7668,5.997666666666669
7669,0.75
7670,2.92
7671,7.476666666666667
7672,10.68265873015873
7673,0.75
7674,0.0
7675,0.72
7676,0.0
7677,0.0
7678,56.25545454545455
7679,0.0
7680,0.25
7681,317.1
7682,18.33192857142857
7683,2.428571428571429
7684,0.0
7685,3.188166666666667
7686,0.23
7687,2.3440366300366295
7688,0.0
7689,0.0
7690,0.0
7691,3.075
7692,0.11433333333333334
7693,5.104166666666667
7694,0.0
7695,8.072362637362637
7696,2.8525
7697,2.4127539682539685
7698,89.815
7699,6.48651875901876
7700,0.0
7701,0.0
7702,0.0
7703,0.16
7704,3.375833333333334
7705,29.66127525252526
7706,0.0
7707,6.5376666666666665
7708,80.90871428571428
7709,0.0
7710,0.0
7711,0.0
7712,0.75
7713,0.25
7714,0.11433333333333334
7715,0.0
7716,24.68805555555555
7717,144.12466666666666
7718,71.25494047619048
7719,8.793333333333333
7720,20.75
7721,11.486944444444445
7722,0.6866666666666665
7723,19.079666666666668
7724,2.4559253246753245
7725,42.51428571428573
7726,0.0
7727,1.748155844155844
7728,0.528
7729,25.5
7730,46.65666666666668
7731,0.0
7732,0.0
7733,20.986666666666665
7734,15.281944444444443
7735,26.023975438304387
7736,29.139999999999997
7737,23.83879107004107
7738,0.0
7739,1.6639967342598923
7740,0.0
7741,26.2125
7742,13.693326118326118
7743,0.0
7744,12.983333333333338
7745,4.855
7746,0.0
7747,15.400333333333336
7748,10.752666666666666
7749,1.6639967342598923
7750,149.9060930735931
7751,0.25
7752,0.0
7753,2.18
7754,4.86
7755,0.0
7756,1.48
7757,16.845039682539685
7758,8.622666666666667
7759,0.1375
7760,12.325
7761,0.0
7762,60.14166666666666
7763,23.83879107004107
7764,3.6750541125541116
7765,6.5325
7766,23.83879107004107
7767,2.3440366300366295
7768,32.62835714285714
7769,13.693326118326118
7770,32.62835714285714
7771,0.0
7772,16.845039682539685
7773,27.477619047619047
7774,0.9591666666666667
7775,2.3440366300366295
7776,24.68805555555555
7777,13.3375
7778,26.023975438304387
7779,149.9060930735931
7780,0.0
7781,13.278269841269843
7782,5.997666666666669
7783,3.188166666666667
7784,21.8493025030525
7785,0.33333333333333337
7786,10.706666666666665
7787,1.3025
7788,0.975
7789,0.9
7790,0.0
7791,9.843
7792,1.8666666666666665
7793,0.72
7794,3.6443356643356646
7795,0.044444444444444446
7796,0.0
7797,2.004142857142858
7798,0.0
7799,23.83879107004107
7800,2.4127539682539685
7801,0.33833333333333326
7802,25.557619047619045
7803,2.086666666666667
7804,5.104166666666667
7805,0.7
7806,9.679523809523808
7807,21.8493025030525
7808,2.0502857142857143
7809,5.1375
7810,3.6750541125541116
7811,11.6
7812,10.955
7813,0.0
7814,1.6639967342598923
7815,0.33333333333333326
7816,2.8525
7817,23.83879107004107
7818,5.051666666666667
7819,24.65466666666667
7820,3.101666666666667
7821,15.58851731601731
7822,4.261976190476189
7823,0.15
7824,0.515
7825,9.371666666666664
7826,14.280833333333335
7827,5.783084415584415
7828,5.809166666666667
7829,19.03966666666667
7830,1.8623333333333332
7831,0.1
7832,11.893888888888887
7833,6.33
7834,72.30407142857143
7835,2.5514166666666664
7836,0.0
7837,1.42
7838,4.557166666666667
7839,0.0
7840,0.38
7841,24.468333333333334
7842,4.981166666666667
7843,0.05
7844,5.831666666666666
7845,0.05
7846,41.86583333333333
7847,11.680014069264068
7848,0.49535714285714283
7849,8.277190476190476
7850,4.780833333333333
7851,6.968333333333334
7852,0.75
7853,0.5566666666666666
7854,0.0
7855,34.89366883116883
7856,56.295500000000004
7857,9.950714285714286
7858,0.49535714285714283
7859,5.783084415584415
7860,2.0666666666666664
7861,22.534166666666664
7862,3.1533333333333338
7863,21.389499999999998
7864,0.14
7865,0.2658333333333333
7866,0.2658333333333333
7867,0.6
7868,9.210666666666667
7869,0.0
7870,0.0
7871,131.68
7872,9.54625
7873,0.0
7874,1.0
7875,21.699444444444442
7876,0.15
7877,9.950714285714286
7878,3.101666666666667
7879,0.14
7880,0.0
7881,9.652500000000002
7882,13.072817460317463
7883,8.277190476190476
7884,0.0
7885,5.783084415584415
7886,22.091904761904757
7887,0.35888095238095247
7888,0.75
7889,0.515
7890,2.0666666666666664
7891,1.3702380952380953
7892,1.754
7893,14.588095238095237
7894,0.0
7895,0.15
7896,0.8333333333333335
7897,19.383333333333333
7898,0.0
7899,0.35888095238095247
7900,0.0
7901,33.19101190476191
7902,1.35
7903,16.533630952380946
7904,66.07
7905,0.0
7906,89.44166666666666
7907,4.261976190476189
7908,2.5514166666666664
7909,1.3702380952380953
7910,11.12
7911,0.0
7912,0.05
7913,1.1059999999999999
7914,17.651666666666664
7915,34.89366883116883
7916,0.14
7917,23.893333333333334
7918,7.232333333333333
7919,5.3450000000000015
7920,0.0
7921,9.365
7922,20.053333333333338
7923,6.430833333333332
7924,10.627499999999998
7925,8.277190476190476
7926,19.675
7927,130.42565476190472
7928,0.4
7929,59.00797619047619
7930,143.355
7931,0.0
7932,2.632190476190477
7933,20.110714285714288
7934,0.0
7935,0.5282142857142857
7936,0.0
7937,6.870238095238095
7938,132.2967857142857
7939,13.545928571428568
7940,89.44166666666666
7941,13.072817460317463
7942,1.8941666666666666
7943,0.15
7944,16.945833333333333
7945,10.992857142857142
7946,0.0
7947,0.95
7948,4.261976190476189
7949,20.110714285714288
7950,5.8325
7951,130.42565476190472
7952,0.0
7953,80.21083333333333
7954,6.022460317460317
7955,0.32
7956,9.847083333333332
7957,1.15
7958,0.0
7959,40.99333333333332
7960,0.0
7961,2.76
7962,31.157777777777778
7963,59.00797619047619
7964,0.884
7965,0.49535714285714283
7966,20.110714285714288
7967,0.0
7968,10.992857142857142
7969,1.25
7970,8.74047619047619
7971,9.847083333333332
7972,2.658333333333333
7973,9.365
7974,0.515
7975,2.775
7976,7.73
7977,0.6
7978,21.515
7979,6.57253968253968
7980,143.355
7981,1.0047619047619047
7982,13.072817460317463
7983,0.05
7984,0.3
7985,0.1
7986,4.981166666666667
7987,0.27
7988,66.20583333333333
7989,130.42565476190472
7990,3.527464285714286
7991,16.533630952380946
7992,160.61
7993,3.8114285714285705
7994,1.15
7995,0.9436666666666668
7996,4.153809523809524
7997,0.05
7998,34.89366883116883
7999,4.933333333333334
8000,0.75
8001,0.0
8002,3.8114285714285705
8003,14.377261904761905
8004,3.975
8005,3.8576785714285715
8006,17.485666666666667
8007,0.7533333333333333
8008,23.76
8009,0.0
8010,2.3125
8011,55.993630952380954
8012,26.985411255411254
8013,0.11
8014,0.06
8015,21.03
8016,0.9091666666666666
8017,98.91821428571427
8018,0.0
8019,10.57559523809524
8020,1.345
8021,0.06
8022,12.105833333333335
8023,2.739976190476191
8024,0.30416666666666664
8025,0.0
8026,105.93555555555557
8027,51.91386904761905
8028,0.11
8029,0.0
8030,0.0
8031,0.11
8032,19.702380952380953
8033,0.0
8034,13.273170995670998
8035,32.946666666666665
8036,21.03
8037,4.782333333333334
8038,49.370869047619045
8039,25.83016666666667
8040,0.8
8041,17.166428571428572
8042,9.976666666666667
8043,3.0326666666666657
8044,3.3152380952380947
8045,0.0
8046,45.852
8047,6.48
8048,0.0
8049,15.406544372294372
8050,7.185
8051,13.455476190476189
8052,0.16666666666666669
8053,0.0
8054,0.05
8055,6.230869047619048
8056,0.7275
8057,44.266567460317454
8058,7.8025
8059,4.757797619047619
8060,1.680948412698413
8061,17.166428571428572
8062,9.823333333333332
8063,11.364166666666666
8064,55.993630952380954
8065,26.814027639027632
8066,0.8
8067,1.680948412698413
8068,4.01
8069,3.9184870129870135
8070,7.8025
8071,36.35471428571429
8072,1.97
8073,3.805
8074,47.155
8075,0.7423809523809524
8076,89.34666666666668
8077,0.0
8078,39.69250541125542
8079,1.818095238095238
8080,3.3152380952380947
8081,9.813333333333334
8082,0.02
8083,5.2645833333333325
8084,3.2969642857142856
8085,0.02
8086,0.0
8087,0.4357142857142857
8088,0.15
8089,1.5687272727272727
8090,0.7533333333333333
8091,9.976666666666667
8092,0.59
8093,6.198333333333332
8094,43.75833333333334
8095,1.05
8096,15.25
8097,5.780000000000001
8098,1.4194444444444445
8099,10.408666666666669
8100,11.273499999999999
8101,1.9
8102,0.0
8103,5.958571428571429
